6.018592349e-05,6.036583756e-05,6.054330982e-05,6.071832399e-05,6.089086519e-05,6.10609201e-05,6.122847702e-05,6.139352593e-05,6.155605861e-05,6.17160687e-05,6.18735517e-05,6.202850506e-05,6.218092815e-05,6.233082224e-05,6.247819047e-05,6.262303772e-05,6.276537051e-05,6.290519686e-05,6.304252599e-05,6.317736812e-05,6.330973413e-05,6.343963522e-05,6.356708244e-05,6.369208626e-05,6.381465606e-05,6.393479956e-05,6.405252223e-05,6.41678267e-05,6.428071208e-05,6.439117337e-05,6.449920077e-05,6.460477912e-05,6.470788725e-05,6.480849749e-05,6.490657518e-05,6.500207827e-05,6.509495703e-05,6.518515386e-05,6.527260321e-05,6.535723165e-05,6.543895809e-05,6.551769413e-05,6.559334455e-05,6.566580803e-05,6.57349779e-05,6.580074316e-05,6.586298952e-05,6.592160064e-05,6.597645943e-05,6.602744944e-05,6.607445633e-05,6.61173693e-05,6.615608263e-05,6.619049709e-05,6.622052133e-05,6.624607327e-05,6.626708121e-05,6.628348494e-05,6.629523668e-05,6.630230175e-05,6.630465912e-05,6.630230175e-05,6.629523668e-05,6.628348494e-05,6.626708121e-05,6.624607327e-05,6.622052133e-05,6.619049709e-05,6.615608263e-05,6.61173693e-05,6.607445633e-05,6.602744944e-05,6.597645943e-05,6.592160064e-05,6.586298952e-05,6.580074316e-05,6.57349779e-05,6.566580803e-05,6.559334455e-05,6.551769413e-05,6.543895809e-05,6.535723165e-05,6.527260321e-05,6.518515386e-05,6.509495703e-05,6.500207827e-05,6.490657518e-05,6.480849749e-05,6.470788725e-05,6.460477912e-05,6.449920077e-05,6.439117337e-05,6.428071208e-05,6.41678267e-05,6.405252223e-05,6.393479956e-05,6.381465606e-05,6.369208626e-05,6.356708244e-05,6.343963522e-05,6.330973413e-05,6.317736812e-05,6.304252599e-05,6.290519686e-05,6.276537051e-05,6.262303772e-05,6.247819047e-05,6.233082224e-05,6.218092815e-05,6.202850506e-05,6.18735517e-05,6.17160687e-05,6.155605861e-05,6.139352593e-05,6.122847702e-05,6.10609201e-05,6.089086519e-05,6.071832399e-05,6.054330982e-05,6.036583756e-05
6.033555852e-05,6.051596831e-05,6.069393947e-05,6.086945714e-05,6.104250811e-05,6.121308091e-05,6.13811659e-05,6.154675541e-05,6.170984377e-05,6.187042745e-05,6.202850506e-05,6.218407742e-05,6.233714752e-05,6.248772057e-05,6.263580384e-05,6.278140665e-05,6.292454015e-05,6.306521714e-05,6.320345182e-05,6.333925949e-05,6.347265614e-05,6.360365805e-05,6.373228129e-05,6.385854118e-05,6.398245167e-05,6.41040247e-05,6.422326953e-05,6.434019198e-05,6.445479371e-05,6.456707145e-05,6.467701627e-05,6.478461286e-05,6.488983881e-05,6.499266399e-05,6.509305003e-05,6.51909498e-05,6.528630712e-05,6.537905648e-05,6.546912299e-05,6.555642244e-05,6.564086157e-05,6.572233846e-05,6.580074316e-05,6.587595843e-05,6.594786073e-05,6.601632133e-05,6.608120758e-05,6.614238433e-05,6.61997155e-05,6.625306566e-05,6.630230175e-05,6.634729482e-05,6.638792174e-05,6.642406694e-05,6.645562401e-05,6.648249727e-05,6.650460316e-05,6.652187152e-05,6.653424662e-05,6.654168803e-05,6.654417124e-05,6.654168803e-05,6.653424662e-05,6.652187152e-05,6.650460316e-05,6.648249727e-05,6.645562401e-05,6.642406694e-05,6.638792174e-05,6.634729482e-05,6.630230175e-05,6.625306566e-05,6.61997155e-05,6.614238433e-05,6.608120758e-05,6.601632133e-05,6.594786073e-05,6.587595843e-05,6.580074316e-05,6.572233846e-05,6.564086157e-05,6.555642244e-05,6.546912299e-05,6.537905648e-05,6.528630712e-05,6.51909498e-05,6.509305003e-05,6.499266399e-05,6.488983881e-05,6.478461286e-05,6.467701627e-05,6.456707145e-05,6.445479371e-05,6.434019198e-05,6.422326953e-05,6.41040247e-05,6.398245167e-05,6.385854118e-05,6.373228129e-05,6.360365805e-05,6.347265614e-05,6.333925949e-05,6.320345182e-05,6.306521714e-05,6.292454015e-05,6.278140665e-05,6.263580384e-05,6.248772057e-05,6.233714752e-05,6.218407742e-05,6.202850506e-05,6.187042745e-05,6.170984377e-05,6.154675541e-05,6.13811659e-05,6.121308091e-05,6.104250811e-05,6.086945714e-05,6.069393947e-05,6.051596831e-05
6.048256982e-05,6.06634747e-05,6.084194559e-05,6.101796931e-05,6.119153455e-05,6.136263196e-05,6.153125432e-05,6.169739661e-05,6.186105613e-05,6.202223258e-05,6.218092815e-05,6.233714752e-05,6.249089789e-05,6.264218892e-05,6.279103271e-05,6.29374436e-05,6.308143808e-05,6.322303446e-05,6.336225266e-05,6.349911377e-05,6.363363967e-05,6.376585248e-05,6.389577403e-05,6.402342518e-05,6.414882516e-05,6.427199075e-05,6.439293555e-05,6.451166905e-05,6.462819582e-05,6.474251462e-05,6.48546175e-05,6.496448898e-05,6.507210522e-05,6.517743332e-05,6.528043062e-05,6.538104421e-05,6.547921047e-05,6.557485486e-05,6.566789178e-05,6.575822468e-05,6.584574634e-05,6.593033937e-05,6.601187688e-05,6.609022344e-05,6.616523613e-05,6.623676593e-05,6.630465912e-05,6.636875903e-05,6.642890778e-05,6.648494817e-05,6.653672573e-05,6.658409065e-05,6.66268999e-05,6.666501914e-05,6.669832469e-05,6.672670531e-05,6.675006385e-05,6.67683187e-05,6.678140505e-05,6.678927587e-05,6.679190267e-05,6.678927587e-05,6.678140505e-05,6.67683187e-05,6.675006385e-05,6.672670531e-05,6.669832469e-05,6.666501914e-05,6.66268999e-05,6.658409065e-05,6.653672573e-05,6.648494817e-05,6.642890778e-05,6.636875903e-05,6.630465912e-05,6.623676593e-05,6.616523613e-05,6.609022344e-05,6.601187688e-05,6.593033937e-05,6.584574634e-05,6.575822468e-05,6.566789178e-05,6.557485486e-05,6.547921047e-05,6.538104421e-05,6.528043062e-05,6.517743332e-05,6.507210522e-05,6.496448898e-05,6.48546175e-05,6.474251462e-05,6.462819582e-05,6.451166905e-05,6.439293555e-05,6.427199075e-05,6.414882516e-05,6.402342518e-05,6.389577403e-05,6.376585248e-05,6.363363967e-05,6.349911377e-05,6.336225266e-05,6.322303446e-05,6.308143808e-05,6.29374436e-05,6.279103271e-05,6.264218892e-05,6.249089789e-05,6.233714752e-05,6.218092815e-05,6.202223258e-05,6.186105613e-05,6.169739661e-05,6.153125432e-05,6.136263196e-05,6.119153455e-05,6.101796931e-05,6.084194559e-05,6.06634747e-05
6.062694016e-05,6.080834026e-05,6.098731265e-05,6.116384607e-05,6.13379314e-05,6.150956172e-05,6.167873257e-05,6.184544198e-05,6.200969064e-05,6.217148197e-05,6.233082224e-05,6.248772057e-05,6.264218892e-05,6.279424212e-05,6.294389773e-05,6.309117588e-05,6.323609913e-05,6.337869213e-05,6.35189813e-05,6.365699438e-05,6.379275997e-05,6.392630688e-05,6.405766352e-05,6.41868571e-05,6.431391285e-05,6.443885313e-05,6.456169646e-05,6.468245657e-05,6.480114134e-05,6.491775185e-05,6.503228128e-05,6.514471395e-05,6.525502444e-05,6.536317662e-05,6.546912299e-05,6.5572804e-05,6.56741476e-05,6.577306888e-05,6.586947004e-05,6.596324042e-05,6.605425688e-05,6.614238433e-05,6.622747659e-05,6.630937739e-05,6.638792174e-05,6.64629374e-05,6.653424662e-05,6.660166813e-05,6.666501914e-05,6.672411763e-05,6.677878461e-05,6.682884652e-05,6.687413755e-05,6.691450194e-05,6.69497963e-05,6.697989159e-05,6.700467513e-05,6.702405227e-05,6.703794781e-05,6.70463072e-05,6.704909736e-05,6.70463072e-05,6.703794781e-05,6.702405227e-05,6.700467513e-05,6.697989159e-05,6.69497963e-05,6.691450194e-05,6.687413755e-05,6.682884652e-05,6.677878461e-05,6.672411763e-05,6.666501914e-05,6.660166813e-05,6.653424662e-05,6.64629374e-05,6.638792174e-05,6.630937739e-05,6.622747659e-05,6.614238433e-05,6.605425688e-05,6.596324042e-05,6.586947004e-05,6.577306888e-05,6.56741476e-05,6.5572804e-05,6.546912299e-05,6.536317662e-05,6.525502444e-05,6.514471395e-05,6.503228128e-05,6.491775185e-05,6.480114134e-05,6.468245657e-05,6.456169646e-05,6.443885313e-05,6.431391285e-05,6.41868571e-05,6.405766352e-05,6.392630688e-05,6.379275997e-05,6.365699438e-05,6.35189813e-05,6.337869213e-05,6.323609913e-05,6.309117588e-05,6.294389773e-05,6.279424212e-05,6.264218892e-05,6.248772057e-05,6.233082224e-05,6.217148197e-05,6.200969064e-05,6.184544198e-05,6.167873257e-05,6.150956172e-05,6.13379314e-05,6.116384607e-05,6.098731265e-05,6.080834026e-05
6.076865292e-05,6.095054919e-05,6.113002583e-05,6.13070738e-05,6.148168643e-05,6.165385963e-05,6.182359206e-05,6.199088523e-05,6.21557437e-05,6.231817514e-05,6.247819047e-05,6.263580384e-05,6.279103271e-05,6.294389773e-05,6.30944227e-05,6.324263437e-05,6.33885622e-05,6.353223805e-05,6.367369576e-05,6.381297066e-05,6.395009898e-05,6.408511717e-05,6.42180611e-05,6.434896526e-05,6.447786171e-05,6.460477912e-05,6.472974166e-05,6.485276787e-05,6.497386943e-05,6.509305003e-05,6.521030415e-05,6.532561594e-05,6.543895809e-05,6.555029089e-05,6.565956129e-05,6.576670221e-05,6.587163196e-05,6.597425391e-05,6.607445633e-05,6.617211252e-05,6.626708121e-05,6.635920719e-05,6.644832231e-05,6.653424662e-05,6.661678998e-05,6.669575373e-05,6.677093281e-05,6.68421179e-05,6.690909792e-05,6.697166256e-05,6.702960499e-05,6.708272454e-05,6.713082951e-05,6.71737398e-05,6.721128952e-05,6.724332944e-05,6.726972919e-05,6.729037924e-05,6.730519261e-05,6.731410616e-05,6.731708162e-05,6.731410616e-05,6.730519261e-05,6.729037924e-05,6.726972919e-05,6.724332944e-05,6.721128952e-05,6.71737398e-05,6.713082951e-05,6.708272454e-05,6.702960499e-05,6.697166256e-05,6.690909792e-05,6.68421179e-05,6.677093281e-05,6.669575373e-05,6.661678998e-05,6.653424662e-05,6.644832231e-05,6.635920719e-05,6.626708121e-05,6.617211252e-05,6.607445633e-05,6.597425391e-05,6.587163196e-05,6.576670221e-05,6.565956129e-05,6.555029089e-05,6.543895809e-05,6.532561594e-05,6.521030415e-05,6.509305003e-05,6.497386943e-05,6.485276787e-05,6.472974166e-05,6.460477912e-05,6.447786171e-05,6.434896526e-05,6.42180611e-05,6.408511717e-05,6.395009898e-05,6.381297066e-05,6.367369576e-05,6.353223805e-05,6.33885622e-05,6.324263437e-05,6.30944227e-05,6.294389773e-05,6.279103271e-05,6.263580384e-05,6.247819047e-05,6.231817514e-05,6.21557437e-05,6.199088523e-05,6.182359206e-05,6.165385963e-05,6.148168643e-05,6.13070738e-05,6.113002583e-05,6.095054919e-05
6.090769208e-05,6.109008634e-05,6.127007105e-05,6.144763964e-05,6.16227883e-05,6.17955161e-05,6.196582527e-05,6.213372128e-05,6.229921307e-05,6.246231316e-05,6.262303772e-05,6.278140665e-05,6.29374436e-05,6.309117588e-05,6.324263437e-05,6.33918533e-05,6.353886999e-05,6.368372446e-05,6.3826459e-05,6.396711751e-05,6.410574492e-05,6.424238632e-05,6.43770861e-05,6.450988693e-05,6.464082867e-05,6.476994716e-05,6.489727297e-05,6.502283008e-05,6.51466345e-05,6.526869289e-05,6.538900122e-05,6.550754341e-05,6.562429008e-05,6.573919739e-05,6.585220605e-05,6.596324042e-05,6.607220793e-05,6.61789986e-05,6.628348494e-05,6.638552208e-05,6.648494817e-05,6.658158523e-05,6.667524014e-05,6.676570616e-05,6.685276458e-05,6.693618686e-05,6.701573688e-05,6.709117361e-05,6.716225383e-05,6.722873519e-05,6.729037924e-05,6.734695465e-05,6.739824032e-05,6.744402853e-05,6.748412793e-05,6.751836636e-05,6.754659341e-05,6.756868269e-05,6.758453382e-05,6.759407397e-05,6.759725895e-05,6.759407397e-05,6.758453382e-05,6.756868269e-05,6.754659341e-05,6.751836636e-05,6.748412793e-05,6.744402853e-05,6.739824032e-05,6.734695465e-05,6.729037924e-05,6.722873519e-05,6.716225383e-05,6.709117361e-05,6.701573688e-05,6.693618686e-05,6.685276458e-05,6.676570616e-05,6.667524014e-05,6.658158523e-05,6.648494817e-05,6.638552208e-05,6.628348494e-05,6.61789986e-05,6.607220793e-05,6.596324042e-05,6.585220605e-05,6.573919739e-05,6.562429008e-05,6.550754341e-05,6.538900122e-05,6.526869289e-05,6.51466345e-05,6.502283008e-05,6.489727297e-05,6.476994716e-05,6.464082867e-05,6.450988693e-05,6.43770861e-05,6.424238632e-05,6.410574492e-05,6.396711751e-05,6.3826459e-05,6.368372446e-05,6.353886999e-05,6.33918533e-05,6.324263437e-05,6.309117588e-05,6.29374436e-05,6.278140665e-05,6.262303772e-05,6.246231316e-05,6.229921307e-05,6.213372128e-05,6.196582527e-05,6.17955161e-05,6.16227883e-05,6.144763964e-05,6.127007105e-05,6.109008634e-05
6.104404218e-05,6.122693719e-05,6.140743487e-05,6.158553151e-05,6.176122647e-05,6.193452246e-05,6.21054257e-05,6.227394619e-05,6.244009781e-05,6.260389853e-05,6.276537051e-05,6.292454015e-05,6.308143808e-05,6.323609913e-05,6.33885622e-05,6.353886999e-05,6.368706869e-05,6.383320757e-05,6.397733843e-05,6.411951491e-05,6.425979174e-05,6.43982238e-05,6.453486507e-05,6.466976752e-05,6.480297979e-05,6.493454584e-05,6.506450348e-05,6.519288284e-05,6.531970482e-05,6.544497946e-05,6.55687044e-05,6.56908633e-05,6.581142444e-05,6.593033937e-05,6.604754169e-05,6.616294615e-05,6.627644784e-05,6.638792174e-05,6.649722256e-05,6.660418487e-05,6.670862362e-05,6.681033506e-05,6.690909792e-05,6.700467513e-05,6.709681579e-05,6.718525752e-05,6.726972919e-05,6.734995387e-05,6.74256521e-05,6.74965453e-05,6.756235933e-05,6.762282817e-05,6.767769756e-05,6.772672857e-05,6.776970107e-05,6.7806417e-05,6.783670329e-05,6.786041455e-05,6.787743525e-05,6.788768158e-05,6.78911027e-05,6.788768158e-05,6.787743525e-05,6.786041455e-05,6.783670329e-05,6.7806417e-05,6.776970107e-05,6.772672857e-05,6.767769756e-05,6.762282817e-05,6.756235933e-05,6.74965453e-05,6.74256521e-05,6.734995387e-05,6.726972919e-05,6.718525752e-05,6.709681579e-05,6.700467513e-05,6.690909792e-05,6.681033506e-05,6.670862362e-05,6.660418487e-05,6.649722256e-05,6.638792174e-05,6.627644784e-05,6.616294615e-05,6.604754169e-05,6.593033937e-05,6.581142444e-05,6.56908633e-05,6.55687044e-05,6.544497946e-05,6.531970482e-05,6.519288284e-05,6.506450348e-05,6.493454584e-05,6.480297979e-05,6.466976752e-05,6.453486507e-05,6.43982238e-05,6.425979174e-05,6.411951491e-05,6.397733843e-05,6.383320757e-05,6.368706869e-05,6.353886999e-05,6.33885622e-05,6.323609913e-05,6.308143808e-05,6.292454015e-05,6.276537051e-05,6.260389853e-05,6.244009781e-05,6.227394619e-05,6.21054257e-05,6.193452246e-05,6.176122647e-05,6.158553151e-05,6.140743487e-05,6.122693719e-05
6.117768835e-05,6.13610878e-05,6.154210452e-05,6.172073799e-05,6.189699118e-05,6.207087086e-05,6.224238781e-05,6.241155706e-05,6.257839811e-05,6.274293508e-05,6.290519686e-05,6.306521714e-05,6.322303446e-05,6.337869213e-05,6.353223805e-05,6.368372446e-05,6.383320757e-05,6.398074705e-05,6.412640541e-05,6.427024727e-05,6.441233838e-05,6.455274463e-05,6.469153086e-05,6.482875946e-05,6.496448898e-05,6.509877252e-05,6.523165604e-05,6.536317662e-05,6.549336064e-05,6.562222195e-05,6.574976008e-05,6.587595843e-05,6.600078264e-05,6.612417903e-05,6.624607327e-05,6.636636924e-05,6.648494817e-05,6.660166813e-05,6.671636376e-05,6.682884652e-05,6.693890526e-05,6.70463072e-05,6.715079941e-05,6.725211069e-05,6.734995387e-05,6.744402853e-05,6.75340241e-05,6.76196233e-05,6.770050582e-05,6.777635233e-05,6.784684852e-05,6.791168934e-05,6.797058318e-05,6.802325599e-05,6.806945527e-05,6.810895379e-05,6.8141553e-05,6.816708607e-05,6.818542047e-05,6.819646002e-05,6.820014638e-05,6.819646002e-05,6.818542047e-05,6.816708607e-05,6.8141553e-05,6.810895379e-05,6.806945527e-05,6.802325599e-05,6.797058318e-05,6.791168934e-05,6.784684852e-05,6.777635233e-05,6.770050582e-05,6.76196233e-05,6.75340241e-05,6.744402853e-05,6.734995387e-05,6.725211069e-05,6.715079941e-05,6.70463072e-05,6.693890526e-05,6.682884652e-05,6.671636376e-05,6.660166813e-05,6.648494817e-05,6.636636924e-05,6.624607327e-05,6.612417903e-05,6.600078264e-05,6.587595843e-05,6.574976008e-05,6.562222195e-05,6.549336064e-05,6.536317662e-05,6.523165604e-05,6.509877252e-05,6.496448898e-05,6.482875946e-05,6.469153086e-05,6.455274463e-05,6.441233838e-05,6.427024727e-05,6.412640541e-05,6.398074705e-05,6.383320757e-05,6.368372446e-05,6.353223805e-05,6.337869213e-05,6.322303446e-05,6.306521714e-05,6.290519686e-05,6.274293508e-05,6.257839811e-05,6.241155706e-05,6.224238781e-05,6.207087086e-05,6.189699118e-05,6.172073799e-05,6.154210452e-05,6.13610878e-05
6.13086162e-05,6.14925248e-05,6.167406782e-05,6.185324832e-05,6.203007334e-05,6.220455422e-05,6.237670683e-05,6.25465519e-05,6.27141152e-05,6.287942775e-05,6.304252599e-05,6.320345182e-05,6.336225266e-05,6.35189813e-05,6.367369576e-05,6.3826459e-05,6.397733843e-05,6.412640541e-05,6.42737345e-05,6.441940257e-05,6.45634878e-05,6.470606842e-05,6.48472214e-05,6.498702088e-05,6.512553651e-05,6.526283163e-05,6.539896136e-05,6.553397056e-05,6.566789178e-05,6.580074316e-05,6.593252633e-05,6.60632244e-05,6.619280005e-05,6.632119377e-05,6.644832231e-05,6.657407738e-05,6.669832469e-05,6.68209033e-05,6.69416254e-05,6.706027654e-05,6.717661624e-05,6.729037924e-05,6.740127708e-05,6.750900029e-05,6.761322104e-05,6.771359625e-05,6.780977114e-05,6.790138315e-05,6.798806622e-05,6.806945527e-05,6.814519099e-05,6.821492454e-05,6.827832243e-05,6.833507125e-05,6.838488217e-05,6.842749526e-05,6.846268342e-05,6.849025577e-05,6.85100607e-05,6.852198817e-05,6.852597145e-05,6.852198817e-05,6.85100607e-05,6.849025577e-05,6.846268342e-05,6.842749526e-05,6.838488217e-05,6.833507125e-05,6.827832243e-05,6.821492454e-05,6.814519099e-05,6.806945527e-05,6.798806622e-05,6.790138315e-05,6.780977114e-05,6.771359625e-05,6.761322104e-05,6.750900029e-05,6.740127708e-05,6.729037924e-05,6.717661624e-05,6.706027654e-05,6.69416254e-05,6.68209033e-05,6.669832469e-05,6.657407738e-05,6.644832231e-05,6.632119377e-05,6.619280005e-05,6.60632244e-05,6.593252633e-05,6.580074316e-05,6.566789178e-05,6.553397056e-05,6.539896136e-05,6.526283163e-05,6.512553651e-05,6.498702088e-05,6.48472214e-05,6.470606842e-05,6.45634878e-05,6.441940257e-05,6.42737345e-05,6.412640541e-05,6.397733843e-05,6.3826459e-05,6.367369576e-05,6.35189813e-05,6.336225266e-05,6.320345182e-05,6.304252599e-05,6.287942775e-05,6.27141152e-05,6.25465519e-05,6.237670683e-05,6.220455422e-05,6.203007334e-05,6.185324832e-05,6.167406782e-05,6.14925248e-05
6.143681185e-05,6.162123531e-05,6.180331309e-05,6.198305229e-05,6.216046448e-05,6.23355661e-05,6.250837874e-05,6.267892947e-05,6.284725108e-05,6.301338234e-05,6.317736812e-05,6.333925949e-05,6.349911377e-05,6.365699438e-05,6.381297066e-05,6.396711751e-05,6.411951491e-05,6.427024727e-05,6.441940257e-05,6.456707145e-05,6.47133459e-05,6.4858318e-05,6.500207827e-05,6.514471395e-05,6.528630712e-05,6.542693258e-05,6.556665565e-05,6.570552992e-05,6.584359483e-05,6.598087329e-05,6.61173693e-05,6.625306566e-05,6.638792174e-05,6.652187152e-05,6.665482179e-05,6.678665067e-05,6.691720653e-05,6.70463072e-05,6.71737398e-05,6.72992609e-05,6.742259732e-05,6.754344747e-05,6.766148321e-05,6.777635233e-05,6.788768158e-05,6.799508022e-05,6.809814407e-05,6.819646002e-05,6.828961084e-05,6.837718043e-05,6.845875913e-05,6.853394921e-05,6.860237043e-05,6.866366535e-05,6.871750459e-05,6.876359171e-05,6.880166766e-05,6.883151474e-05,6.885296001e-05,6.886587794e-05,6.887019242e-05,6.886587794e-05,6.885296001e-05,6.883151474e-05,6.880166766e-05,6.876359171e-05,6.871750459e-05,6.866366535e-05,6.860237043e-05,6.853394921e-05,6.845875913e-05,6.837718043e-05,6.828961084e-05,6.819646002e-05,6.809814407e-05,6.799508022e-05,6.788768158e-05,6.777635233e-05,6.766148321e-05,6.754344747e-05,6.742259732e-05,6.72992609e-05,6.71737398e-05,6.70463072e-05,6.691720653e-05,6.678665067e-05,6.665482179e-05,6.652187152e-05,6.638792174e-05,6.625306566e-05,6.61173693e-05,6.598087329e-05,6.584359483e-05,6.570552992e-05,6.556665565e-05,6.542693258e-05,6.528630712e-05,6.514471395e-05,6.500207827e-05,6.4858318e-05,6.47133459e-05,6.456707145e-05,6.441940257e-05,6.427024727e-05,6.411951491e-05,6.396711751e-05,6.381297066e-05,6.365699438e-05,6.349911377e-05,6.333925949e-05,6.317736812e-05,6.301338234e-05,6.284725108e-05,6.267892947e-05,6.250837874e-05,6.23355661e-05,6.216046448e-05,6.198305229e-05,6.180331309e-05,6.162123531e-05
6.156226182e-05,6.174720688e-05,6.192982914e-05,6.211014016e-05,6.228815658e-05,6.246390054e-05,6.263739999e-05,6.280868906e-05,6.297780839e-05,6.314480532e-05,6.330973413e-05,6.347265614e-05,6.363363967e-05,6.379275997e-05,6.395009898e-05,6.410574492e-05,6.425979174e-05,6.441233838e-05,6.45634878e-05,6.47133459e-05,6.486202014e-05,6.500961793e-05,6.515624491e-05,6.530200293e-05,6.544698787e-05,6.559128729e-05,6.57349779e-05,6.587812299e-05,6.602076966e-05,6.616294615e-05,6.630465912e-05,6.644589099e-05,6.658659748e-05,6.672670531e-05,6.686611019e-05,6.700467513e-05,6.714222919e-05,6.72785666e-05,6.741344656e-05,6.754659341e-05,6.767769756e-05,6.7806417e-05,6.793237943e-05,6.805518507e-05,6.817441014e-05,6.828961084e-05,6.840032803e-05,6.850609232e-05,6.860642957e-05,6.870086686e-05,6.878893851e-05,6.887019242e-05,6.894419624e-05,6.90105436e-05,6.906885997e-05,6.911880826e-05,6.916009388e-05,6.919246928e-05,6.921573777e-05,6.92297566e-05,6.923443922e-05,6.92297566e-05,6.921573777e-05,6.919246928e-05,6.916009388e-05,6.911880826e-05,6.906885997e-05,6.90105436e-05,6.894419624e-05,6.887019242e-05,6.878893851e-05,6.870086686e-05,6.860642957e-05,6.850609232e-05,6.840032803e-05,6.828961084e-05,6.817441014e-05,6.805518507e-05,6.793237943e-05,6.7806417e-05,6.767769756e-05,6.754659341e-05,6.741344656e-05,6.72785666e-05,6.714222919e-05,6.700467513e-05,6.686611019e-05,6.672670531e-05,6.658659748e-05,6.644589099e-05,6.630465912e-05,6.616294615e-05,6.602076966e-05,6.587812299e-05,6.57349779e-05,6.559128729e-05,6.544698787e-05,6.530200293e-05,6.515624491e-05,6.500961793e-05,6.486202014e-05,6.47133459e-05,6.45634878e-05,6.441233838e-05,6.425979174e-05,6.410574492e-05,6.395009898e-05,6.379275997e-05,6.363363967e-05,6.347265614e-05,6.330973413e-05,6.314480532e-05,6.297780839e-05,6.280868906e-05,6.263739999e-05,6.246390054e-05,6.228815658e-05,6.211014016e-05,6.192982914e-05,6.174720688e-05
6.168495303e-05,6.187042745e-05,6.205360511e-05,6.223450255e-05,6.241314202e-05,6.258955196e-05,6.27637674e-05,6.293583032e-05,6.310579003e-05,6.327370343e-05,6.343963522e-05,6.360365805e-05,6.376585248e-05,6.392630688e-05,6.408511717e-05,6.424238632e-05,6.43982238e-05,6.455274463e-05,6.470606842e-05,6.4858318e-05,6.500961793e-05,6.516009268e-05,6.530986464e-05,6.545905184e-05,6.560776551e-05,6.575610732e-05,6.590416664e-05,6.605201749e-05,6.61997155e-05,6.634729482e-05,6.649476503e-05,6.664210816e-05,6.678927587e-05,6.693618686e-05,6.708272454e-05,6.722873519e-05,6.737402643e-05,6.751836636e-05,6.766148321e-05,6.780306559e-05,6.794276357e-05,6.80801903e-05,6.821492454e-05,6.834651377e-05,6.847447817e-05,6.859831514e-05,6.871750459e-05,6.883151474e-05,6.893980838e-05,6.904184955e-05,6.913711052e-05,6.922507883e-05,6.930526444e-05,6.937720669e-05,6.9440481e-05,6.949470521e-05,6.953954534e-05,6.957472073e-05,6.960000837e-05,6.961524643e-05,6.962033674e-05,6.961524643e-05,6.960000837e-05,6.957472073e-05,6.953954534e-05,6.949470521e-05,6.9440481e-05,6.937720669e-05,6.930526444e-05,6.922507883e-05,6.913711052e-05,6.904184955e-05,6.893980838e-05,6.883151474e-05,6.871750459e-05,6.859831514e-05,6.847447817e-05,6.834651377e-05,6.821492454e-05,6.80801903e-05,6.794276357e-05,6.780306559e-05,6.766148321e-05,6.751836636e-05,6.737402643e-05,6.722873519e-05,6.708272454e-05,6.693618686e-05,6.678927587e-05,6.664210816e-05,6.649476503e-05,6.634729482e-05,6.61997155e-05,6.605201749e-05,6.590416664e-05,6.575610732e-05,6.560776551e-05,6.545905184e-05,6.530986464e-05,6.516009268e-05,6.500961793e-05,6.4858318e-05,6.470606842e-05,6.455274463e-05,6.43982238e-05,6.424238632e-05,6.408511717e-05,6.392630688e-05,6.376585248e-05,6.360365805e-05,6.343963522e-05,6.327370343e-05,6.310579003e-05,6.293583032e-05,6.27637674e-05,6.258955196e-05,6.241314202e-05,6.223450255e-05,6.205360511e-05,6.187042745e-05
